body_acc_x,body_acc_y,body_acc_z,body_gyro_x,body_gyro_y,body_gyro_z,total_acc_x,total_acc_y,total_acc_z
0.009279629,0.00665052,-0.02631933,0.1702878,-0.06137388,0.05509624,0.9991921,-0.2649349,0.1256164
0.004929711,0.01864973,-0.02688753,0.1752221,-0.09536355,0.04334361,0.9946787,-0.2532142,0.1256249
0.003953596,0.0155395,-0.03663861,0.1308618,-0.1464495,0.05239831,0.9935518,-0.2565887,0.1163814
0.009214429,-0.0005741864,-0.04589336,0.07885598,-0.1261743,0.0597087,0.9986743,-0.2729519,0.1075668
0.01615613,-0.003363692,-0.03844888,0.08249604,-0.09285049,0.05443285,1.00549,-0.2759762,0.115386
0.0140794,-0.002115896,-0.03048105,0.1242816,-0.08543486,0.05400873,1.0033,-0.274949,0.1236646
0.01310521,-0.0007069899,-0.02872718,0.150259,-0.05160031,0.03629215,1.002225,-0.273747,0.1256672
0.02124696,-0.002638898,-0.03071722,0.1114992,-0.007534698,0.02544023,1.010279,-0.2758725,0.1238663
0.02682344,-0.008448122,-0.03261226,0.08125651,0.05328759,0.02591023,1.01578,-0.2818627,0.1221028
0.03105437,-0.0006134583,-0.02349439,0.1270743,0.1620469,0.02023111,1.019949,-0.2741971,0.1312971
0.03788606,0.007368119,-0.01450886,0.1533416,0.2622705,0.02509599,1.026733,-0.266373,0.1403063
0.02646287,0.01268074,-0.01113465,0.09383709,0.2391559,0.03469741,1.015277,-0.2612068,0.1436541
-0.02144115,0.01717712,0.001991674,0.04608135,0.06824616,0.042653,0.9673556,-0.2568455,0.156707
-0.06056795,0.01149838,0.01866558,0.06791574,-0.0627336,0.04192949,0.9282254,-0.2626477,0.1732641
-0.02472538,0.007789626,0.01349108,0.07672814,-0.01231044,0.03422621,0.9640761,-0.2664683,0.1679331
0.02027213,0.00139833,0.001561356,0.06551382,0.04217049,0.03439686,1.009091,-0.2729597,0.1558112
-0.001934094,-0.002151349,0.007113016,0.07762953,-0.007754345,0.03170469,0.9869095,-0.2765982,0.1611386
-0.008906713,0.003351337,0.006368915,0.0794816,-0.004051875,0.02958805,0.9799691,-0.2711735,0.1601415
0.009537665,0.001304036,0.004295785,0.0765191,0.02157511,0.0279436,0.9984525,-0.2732885,0.1577895
-0.004331663,0.002976261,0.01394819,0.08409277,-0.01631445,0.02012837,0.9846282,-0.2716742,0.1671403
-0.001863836,0.009296346,0.01318001,0.07813035,-0.008571455,0.02488132,0.9871465,-0.2654026,0.1660506
0.004955075,0.01039831,0.01031929,0.07479345,0.001128579,0.02984227,0.994021,-0.2643399,0.1628516
-0.005336136,0.008613594,0.008817894,0.07738951,-0.01471269,0.02485803,0.9837897,-0.2661548,0.1609977
0.002000789,0.003315371,0.006969591,0.07086326,0.0001036696,0.02724916,0.9911906,-0.2714743,0.1587854
-0.001707518,0.005786912,0.009000444,0.07105643,-0.02072537,0.02984224,0.9875496,-0.2690153,0.1604427
-0.006463498,0.008873128,0.000461027,0.07395437,-0.03153114,0.03252031,0.9828639,-0.2659332,0.1515226
0.0002041221,0.004833663,-0.002703228,0.07609898,-0.0215246,0.03893814,0.9896043,-0.2699687,0.147972
-0.003640011,0.005369819,0.003882276,0.08358247,-0.03710509,0.04084469,0.9858347,-0.2694207,0.1541673
8.268369e-05,0.004102512,0.003865049,0.08856086,-0.03840859,0.04389336,0.9896334,-0.2706686,0.1537571
-0.001441615,0.003982542,0.002232555,0.09316269,-0.05690906,0.04916343,0.9881861,-0.270762,0.1517306
-0.005959391,0.008613088,-0.002988084,0.09197121,-0.0713099,0.05735395,0.983746,-0.2660981,0.146116
0.0003439891,0.008008383,-0.005690782,0.09011453,-0.07226133,0.06895519,0.9901273,-0.2666628,0.1430204
0.0005579952,0.007644963,-0.004712451,0.09470479,-0.08710737,0.07450618,0.9904191,-0.2669799,0.1436079
0.002381427,0.007352447,-0.003658697,0.09523425,-0.08503855,0.07518719,0.9923201,-0.2672199,0.1442734
0.001827785,0.005151153,0.00202747,0.09933513,-0.09146661,0.07559062,0.9918436,-0.2693626,0.1495746
-0.001456066,0.004069637,0.00314718,0.1005492,-0.09276086,0.07802341,0.9886363,-0.2703799,0.1503135
-0.0002000597,0.001316986,0.0031764,0.09031069,-0.08774293,0.08137387,0.9899682,-0.273063,0.1499668
-0.0005704138,0.001404172,0.004009501,0.0817256,-0.09798952,0.08231464,0.9896729,-0.2729013,0.1504297
0.002604942,0.00201086,0.002885342,0.07961054,-0.09255884,0.08232813,0.9929223,-0.2722157,0.148942
0.002643619,3.024107e-05,0.004276547,0.08665562,-0.08942823,0.07839768,0.9930339,-0.2741134,0.1499768
0.001597029,0.00220445,0.002609942,0.09785184,-0.08913459,0.07411614,0.9920592,-0.2718528,0.1479618
0.003817782,0.003984578,0.003378109,0.1142681,-0.09601731,0.07358875,0.9943507,-0.2699831,0.1483899
0.001647975,0.001534505,0.00616631,0.1348545,-0.1173069,0.07423621,0.9922506,-0.2723409,0.1508469
0.002943221,-0.0006953615,0.006370512,0.1467033,-0.1166541,0.07611644,0.9936145,-0.274476,0.1507295
0.005581638,-0.00154871,0.008494817,0.157344,-0.1090417,0.06959125,0.9963205,-0.2752326,0.152542
0.006256703,0.0002692092,0.007704069,0.1594033,-0.1068862,0.0612438,0.9970623,-0.2733163,0.15145
0.005168976,0.005772398,0.01029522,0.14639,-0.1060018,0.06429968,0.9960405,-0.2677135,0.1537508
-0.002521232,0.01286676,0.01547842,0.1370409,-0.1115466,0.06302698,0.9884157,-0.2605185,0.1586551
-0.006362607,0.01700535,0.01512834,0.121578,-0.1148094,0.05823654,0.9846389,-0.2562781,0.1580381
-0.002496613,0.01632543,0.01606208,0.1008672,-0.1183035,0.06275588,0.9885686,-0.2568547,0.1587177
0.002455268,0.01485575,0.0162971,0.09018996,-0.1127995,0.06526171,0.9935828,-0.2582192,0.1587117
0.004423559,0.01457588,0.01742235,0.0716631,-0.1033691,0.06121978,0.9956121,-0.2583914,0.1596097
0.002110227,0.01475636,0.01984652,0.04839067,-0.1066589,0.05965006,0.9933585,-0.2581007,0.1618209
-0.0005587891,0.01629761,0.01635543,0.03545334,-0.1079819,0.06203802,0.990748,-0.2564464,0.1581316
-0.002944247,0.01676169,0.01351645,0.02698073,-0.1066316,0.06414125,0.9884197,-0.255866,0.1551095
-0.001246899,0.0123828,0.01192077,0.02312703,-0.1082754,0.0645192,0.9901729,-0.2601251,0.1533461
0.002848255,0.006816061,0.008016596,0.01809681,-0.1083084,0.06412948,0.9943224,-0.2655684,0.1492895
0.002354558,0.004847082,0.006265668,0.01428405,-0.1084051,0.06224942,0.9938816,-0.2674106,0.1474012
0.002720985,0.003337472,0.005891816,0.0176536,-0.1031778,0.05680046,0.9942994,-0.2687901,0.1469048
0.00325529,0.002415699,0.004356735,0.01576542,-0.09347422,0.04912021,0.9948837,-0.2695789,0.1452615
0.00130108,0.007363382,0.003093637,0.007846531,-0.08565578,0.04176194,0.9929783,-0.2644958,0.1439041
0.001291511,0.01173502,0.003665587,-0.005055856,-0.07734212,0.03225787,0.9930164,-0.2599865,0.1443951
0.001469997,0.009517414,0.004041945,-0.02043194,-0.072973,0.02700848,0.9932414,-0.2620643,0.1447033
0.002573841,0.007305069,0.004888436,-0.02999741,-0.07064875,0.03054609,0.9943906,-0.2641348,0.1454939
